slope_angle,slope_height,slope_curvature,joint_density,crack_length,vegetation_cover,displacement_mm,strain_micro,pore_pressure_kPa,rainfall_mm,temperature_C,vibration_mmps
78.43658373654601,51.917727570132,concave,0.5157133577556549,5.829478254843505,28.24962825878672,0.9514282875751155,98.40037779024118,74.86585754495628,167.78896477026356,20.933746095747654,1.0237800664896408
54.48160436352204,57.14222131576544,straight,0.630885971063898,11.751905364806216,0.9650077398251444,8.530034294116081,121.859937203091,103.35263913915136,84.67165501346976,32.67605443103894,0.9858810073065598
61.67247100919005,48.34334183071301,straight,0.7485722418693723,14.52633286217547,15.75987396804619,6.932225814302936,155.24894507735775,71.8252174883057,149.2098442248363,26.86767440133,1.0345649831609234
77.52207550454432,37.892110250104025,straight,0.1551133577844371,10.99060006918928,24.079190882326213,1.6684654559365786,374.9108966402049,146.7311832711777,34.225067549761064,35.17650384845485,0.9576580389434326
64.09463023480961,37.17291062816781,convex,0.4365689525077362,19.878822084316614,11.232444168108168,1.2895455602129713,251.258783921524,69.94903836173069,70.69143203821508,39.62172989983328,0.7175789836520268
82.8673967807602,40.68483552453322,concave,0.1882368262666848,16.649779300447825,5.104013944360281,8.66543280318654,112.41739400259256,112.38921373726166,93.90063538699944,38.07555973734723,0.0043562157811558
77.31839303353516,27.3525155792726,straight,0.2966562068395531,1.8975902493804029,2.27106408474586,2.548610114025245,70.19875686132892,34.08342508662833,181.64363443417557,29.10617282470328,0.4478711664072927
79.65857756999807,56.6377201581621,concave,0.5169854470694978,2.3305213314973554,23.83289854865092,0.1736560823064215,72.38609930218433,81.98316658773383,127.20932524739273,39.8888800130364,1.3673874440187472
76.78771773503142,50.99533729011795,straight,0.3331522757376381,3.48636026016855,18.304891980594977,9.387307665032203,53.52514940559512,184.4583279813844,149.92684188036557,27.1497455897502,1.4160148728380402
71.05438577549384,45.64024229282805,concave,0.7130738894360683,3.2549316898902863,23.729298817547388,4.070296965453738,292.00851056741226,90.4765709035915,24.73199566763513,20.08060812274598,1.1821616676981608
59.4883688817423,47.43505100345858,convex,0.5906502787546024,19.62040080041615,11.663325602520764,5.122050718368634,245.4440517624749,53.12745218754151,162.2708302114771,30.40284286106924,1.763305491363982
54.88779391647096,50.98610479172071,convex,0.1269031682027288,13.83482907743975,18.63283066760849,0.3043653573730887,326.114557951298,136.60333059633115,96.94699172100422,22.255395875344867,0.2209489844124921
75.86033369965614,48.66527746808126,straight,0.6255812545804341,15.690154301287878,20.46580176627058,4.893862613235748,291.17692484528743,33.00842745184499,152.4032545423056,30.88151985562283,0.7805674355457326
55.74930292758475,52.85885011104763,convex,0.5597118443564235,5.813816862081331,11.412971174662058,2.467137002239881,374.19884151894775,167.6100343616916,24.51270098101692,31.90184004012668,0.9806262649510332
70.32059225973151,44.17217679285916,concave,0.7614223183504676,5.724682237283947,1.773333302543616,9.470743096629892,294.86464625912834,63.61536625781795,32.953235969365856,39.91267245204415,0.2826089305972781
73.37316391292423,33.54216109748205,convex,0.4463437904315636,3.8345346472058304,23.969444033187703,8.448263812292032,341.76855521285927,106.2058802911325,102.881187970197,34.60957631843721,1.7050035374795114
67.18835052841078,34.527564948649,convex,0.317492953102542,7.127617590768576,14.45985665837949,8.346351237695881,206.8393561807499,79.15773814722931,111.89144139551571,23.37804393963628,0.2867977666762726
75.57873377432554,21.602763453930667,straight,0.5698302855114272,5.425066461185425,2.457160177132617,6.092593482272931,85.71956193161733,35.03660144110796,197.3321735769221,21.816966461534392,0.4399743410341536
64.44161869189992,42.7682585251771,convex,0.7293166090493566,7.4046499767404015,9.5512566933695,9.730480916338331,188.65807145024507,198.04356003920975,165.42617395177135,25.548596387093077,1.5432503919596172
58.51102668498089,38.04520279191365,convex,0.4956021793898607,7.307839705050464,27.600944899539957,2.495378529710386,323.10415488387605,43.93368391636342,5.571266279498932,30.443210740584263,0.5930751516144337
83.42903225520955,37.983956240309496,convex,0.3015555882926144,17.554642681228874,14.618470535063196,8.317508647481759,266.410400815425,37.09834908867539,142.46515980961715,25.77978891219088,0.1468102290481721
65.28977459153128,26.294863333996418,concave,0.617123620324936,17.890484801321794,23.727302207114366,3.213694710805383,127.45966133874336,30.97787729581073,43.20242669354566,28.19041955134156,0.1990685246816064
84.90138238660327,30.361405764133885,concave,0.3051983571806493,12.929563837786,3.256657051188502,7.926015082375532,153.76520116015666,99.4714275776591,34.55217778953952,39.39423819568231,1.6627230931508803
69.86392968915453,58.06809625562149,concave,0.3190913999263183,4.099487384653656,7.642262144790046,1.999741226880607,196.4268126677476,66.66855079954152,187.63209230501272,33.19804036712185,1.6368051269927215
80.3133471764092,29.99835924957982,concave,0.3366626651412734,19.01681242171273,1.1530473309050917,8.252763412727408,124.68596894112886,35.638871408266894,102.37770000512305,26.887670154989813,0.1836003176683793
81.38678986192488,31.44540169833257,concave,0.300902173856439,17.099504189599013,3.5658349772743128,9.748526806067067,398.5219923748245,189.21437058779264,72.32181370685835,22.90901104208357,1.9890493848655728
63.90142353664592,27.69263091137402,concave,0.3874965771323367,1.757598823660396,5.893528001178603,9.956850891930388,233.57664140220265,125.6325675724941,168.8793830402489,28.279150437032985,0.0477856833549354
54.14176668231856,41.253598129464365,straight,0.4362779617416241,2.882832556886201,15.55307044391398,1.547618768569996,134.51360886268708,68.81326381728726,94.87483846013448,24.50238044170998,1.144676736397714
76.3363918155273,33.61539350710196,straight,0.201530290168431,7.293303809604306,9.8537817943922,2.1461105885689324,337.38362654708806,75.94078362959692,197.79302536929083,25.90864938809445,0.8468010903900016
71.63763221606914,47.07489103310306,convex,0.6734897197005189,12.220173353958486,17.138208576148955,5.775115474766917,80.78498027604539,186.90564030977703,0.4094621707364076,24.00724891073298,0.1204727886585259
54.08040760944939,26.80610564578068,convex,0.5515739736104743,15.937345993560715,21.836988175917767,7.983031878145757,94.91621770933124,147.86983980477163,94.40109845348744,39.604125300764586,1.6472130636578992
56.59892120122379,41.29217455392665,concave,0.4495663819578874,9.066500404596333,6.983095687157968,2.7873555962455363,111.66369113619422,60.91280315749862,103.83944139993837,33.54042892673365,1.838966461059804
58.46919956109659,39.568649947523625,concave,0.5588427364731008,1.2534228518557398,26.710766123350737,3.9887819979712456,333.2523800247914,163.66271918355918,43.070974699334094,38.71203483462634,1.4846484382045604
77.13320886146695,22.229421060056083,straight,0.6575287395269506,9.734115551064484,2.0641546127116195,0.9694144305507012,282.5810327861543,163.18523576886926,145.16479455572332,32.07698339140933,1.997131838550487
84.33455823569398,47.14640375307589,straight,0.5649812839980963,8.086722373577281,0.4055856031163707,9.574964289485631,245.93127967244607,80.49028981922056,192.3943846096866,39.30469153927334,0.2949237703851466
67.54464756190053,36.48374438530156,convex,0.5334286449624958,12.058652597274222,0.4338253726143271,1.7637497460007334,93.8495605022972,114.57352966094037,113.5824400685357,27.116146151394,0.3652925589403941
57.142253599131024,42.82758646307392,convex,0.2558093860158015,15.08832759374936,25.13049140331632,6.240421478444827,372.9868676214532,150.32499958859913,176.1603522606469,32.51612181736289,1.2542246537158708
71.68557842142404,46.45864821294607,straight,0.2617916045241987,14.5286676363124,1.5366921308672463,3.334444014072803,359.16240080442327,91.90492055832918,3.661039818434575,34.56939831882494,0.1985855875605175
72.58104766433075,37.83302199308065,straight,0.4539660201590647,16.529885664082904,16.10075035668036,2.696836599213412,92.72687207828858,113.55001850984011,36.00935866491169,21.86758942133315,1.5588389884166964
63.83407604009052,56.68394020687177,straight,0.118238886956549,8.792163780897988,5.317928963277106,3.7998125177312936,335.9878394368698,122.57246845048948,116.29470633441387,33.125333741847086,0.8542684909322391
54.39202038797028,52.32628196096851,concave,0.3102869011507578,9.710570158034097,4.591127712256248,7.013860487411337,152.1377223187908,30.700387659899096,157.15504961446717,37.60416657441894,1.6926901145762947
65.13211792411715,26.827097412089348,concave,0.4516113336151124,9.58444848980749,15.870754719282816,4.210694830090285,122.47444635920188,24.318483221911155,47.68509439573749,29.758474383227888,1.4580428316865794
58.07344341012156,28.199169313036432,convex,0.3012199794528581,3.4857781428974963,29.830573737076083,1.720941233233806,322.03424616100455,128.1552584072088,165.0496285458683,31.17652299864676,0.3923337978643302
80.17446660429077,20.15673499804373,concave,0.200689871763501,7.782896021725874,13.496682151708493,7.711104111750895,147.9958225474591,161.16504412180015,89.17151891550348,25.385622031455178,1.6353132451360255
76.98385129840963,21.80605457649168,concave,0.611372491608996,12.705674263466737,1.46258631858307,4.9362091234253,360.07282753653413,198.15715121457225,18.907910922754013,21.63770572351207,1.1053644390113668
71.10300067678115,31.448972289599773,concave,0.417960340395041,1.7958345786469396,28.72282781532141,3.24857506725605,110.76402357924876,166.8502621344473,40.29578916188923,37.67183972904009,1.4791433161022574
51.582955111868834,42.32684735561763,concave,0.7107189418759157,4.889163762076644,25.287958708619566,7.23542524050032,185.20300646893128,62.36816421230923,75.79516545446592,34.34659231836545,0.6794158513648614
74.43565999069108,40.74991388458838,convex,0.2311233648979626,6.025808153120547,4.124986624722723,1.15644478064866,276.7343954518294,99.94992129579808,125.8802819873911,23.89848728820565,1.1563371937324989
54.92810321124367,32.049251791756326,concave,0.2518532261276937,1.2289495230287253,16.86573676260273,0.4813767523405099,330.422989684926,118.12830341627745,113.94347865971925,35.11078182933259,0.2889612168226707
51.87721770322908,31.493213329105977,convex,0.6260651186638776,9.327217068389093,28.35873513977592,7.731443461572676,366.9652466522437,64.44022221038503,125.61013092350125,24.075355191371397,1.149245889307128
55.21108176163556,39.322649807732105,straight,0.7853595331636115,17.691727464413773,8.412826051748347,0.6117809767380256,145.29607860357984,68.95852062104512,140.65193902265636,31.830492089423256,1.474163650534817
51.07283757720321,31.45119448447764,concave,0.241833173387695,5.572251456773153,22.51972087415132,0.547506061775398,361.9964201384193,120.0946571893658,183.4781515049792,23.10584872887273,1.2450305866229707
81.23956494714922,50.31106241500632,concave,0.538120651031339,18.107821123683745,24.48461171647585,3.1013284499036757,265.85404689773304,54.3482216803001,69.32389297346897,37.44431118475363,0.9330129749552464
50.11263922614975,21.93856929903289,convex,0.3537242821609485,1.065407479943785,2.585189989409443,5.311546224300754,162.17868659613038,188.8828615226097,134.96628188136336,33.53619175446845,0.5896074579061343
77.14641478238646,23.637417996521645,straight,0.3803116585163194,9.814716621719,27.726098872673155,9.523605614244094,89.3532106148904,187.07318562497744,93.29485806513571,22.255809351787896,0.3514635948882483
63.02287892370136,28.48111402008916,straight,0.6709347215428437,17.720690996906974,6.535215672600788,3.7104911676125303,304.8107823206576,159.90895187950366,174.68645543791797,26.88724372163078,1.716701925818628
54.604868979454096,43.28579211258968,straight,0.6908983220178324,19.46775294671776,17.909991393019965,6.65089783977005,324.08851780098183,166.79396902143867,21.336806981790613,26.148843345556475,1.255757314657956
52.94489877482671,59.31787518218803,convex,0.3224113826323478,1.088315209580332,21.2786062004404,1.5635012333686782,95.93562482268972,142.33298540455934,177.25011574608718,20.07600676145829,0.8582165657783136
58.26176621712624,23.525689735631687,concave,0.7699048424735483,10.493008147245105,26.081627579641868,1.9276202172913348,95.35841408158988,160.69627370078922,91.07389570732876,35.44334462511817,1.5461241298335826
64.36388894463815,58.31884265929816,concave,0.2883097518710911,15.749902406594268,6.968797234231284,6.34290906336323,345.29004444109114,135.95067923805635,132.23571145966773,27.435464317186582,1.271916090152562
74.08959825230829,36.96740222983905,straight,0.6254824529421054,6.538685239466051,9.161790002261515,8.982949723547385,281.0784960940465,124.2749969542745,103.66971972950276,25.984919733104057,0.0212762258817242
54.465310597844734,25.19428053671524,straight,0.6859521120733661,7.101641767531614,4.036825520185905,2.349735424524031,369.0125463674544,46.367858435574576,96.45238379593566,28.494262484700037,1.7942090768704362
69.77966142562231,59.09752736816049,convex,0.7855770111863677,14.67026193679463,8.166175477482408,8.27500268359423,128.89092971443569,60.20296040168012,199.1857141106485,31.1404031727331,0.1699237472586265
74.22967975812483,40.73461853341283,concave,0.7218175755043927,5.613615245213439,8.290589067005005,5.068630405190385,360.9565247171074,112.47503636788451,110.93741767907804,20.05513021995086,0.248198820027077
75.61978796339918,54.18189572808721,concave,0.4215229535690424,13.499097539505817,16.732632010343785,4.185172232650976,236.0254439702348,143.33779138034214,175.82279884979783,37.38315828436497,1.5653086688205031
82.11200450961965,29.88824294955507,straight,0.2008142506361896,18.84548418822372,25.599621093551026,8.159241686392425,106.93687680555172,67.65833819087851,95.43156343967829,20.99017970169961,1.698121143874887
71.73249986174508,36.43731619851033,straight,0.7434940478279126,17.746559197926885,3.700661143493868,4.233500668587931,336.8236649569921,137.90450636549988,11.571490425402043,27.41154161481957,0.7654693818541138
66.66063452790684,29.291586163858103,straight,0.1958152066460798,1.804700366869266,21.97547909798142,9.6467723636654,177.36270936737495,70.56945239729396,189.11657947200123,28.443326897710097,0.9311305730078104
81.08669723814565,34.57639463981613,straight,0.4779376060145044,12.42786847214203,29.296184982802835,0.843705628682494,288.85011363993215,82.38028563488983,194.95857822649413,24.600675622460614,1.4589163208799767
53.851817358468686,39.425371936533615,straight,0.102529052773967,1.5323581741833987,13.767434197938549,5.732546684062408,80.03611715527151,199.4814194956113,57.29330440017657,34.374775186359514,1.2087756062594184
83.21432334664505,29.29093459162003,convex,0.3810176742126404,2.6956144573978404,6.833754654280845,8.152928705558761,352.5986126124275,83.36704245209219,192.51872431035943,37.82584767784194,1.2182811524278148
67.0862186358785,39.81270587735635,concave,0.2918145021816855,9.597254424254634,26.2806859524368,9.251791894708498,133.281951659436,93.82244818725049,84.96403201962575,39.68056829261928,0.6188026057293821
56.55941804341538,46.76214061267792,straight,0.7796581985710662,14.918561353623645,18.23052721353809,5.275343822383461,155.84398868786735,175.78234610901112,26.38293386343131,39.96634286284223,0.415451774584967
66.04509984460033,39.41122868440793,convex,0.6960715637012457,10.803785299446288,20.1231657177067,5.897872107905942,127.53503396674748,167.85214192581194,66.75952873913718,35.92663144147563,1.6278683377026533
51.73650306685931,25.437309894692824,concave,0.2488746896067896,9.891742878555569,15.87253692022647,3.527467418130803,119.6609033868856,115.0650426890464,10.744856951787728,25.47978049712257,1.5367907307341455
61.382391869667394,59.45656073931556,concave,0.1826677298766749,4.87190653627666,26.48393386509347,4.18951028642021,352.533610335271,141.62734967539149,152.30803205942843,20.53033583727475,0.6252399575071566
59.10552268367179,39.73366352209522,convex,0.1964620913768875,12.388136591273444,15.49682397272011,5.329095399125813,85.73973234658621,165.31146922922682,52.03057211696209,21.02302148521765,1.9405765008091036
64.66317265656164,41.344677252368434,convex,0.2009772883544675,12.199198177011532,7.856992068002219,1.608034534477798,228.9805191314668,94.51975743688897,35.65369665911828,27.295326449083568,0.0673979360327519
76.57523774214658,51.25424873580801,straight,0.3949499614219247,18.10645018537021,24.608493750606083,9.11596753383944,190.38009442624065,107.71959033147196,126.73908483905667,29.13608927930195,1.686494794471112
67.12873880923061,26.91280205825809,concave,0.2842051817216304,19.05811584297261,17.875457834912584,6.402975036637512,77.00765261818984,56.76779075803767,112.44233751689308,21.09527787463656,0.8097617468829215
75.95745081426148,33.78023573576253,concave,0.4287402164496556,5.00496504513329,16.627047733479877,6.1827845828253984,83.64386520260443,137.44297348884533,189.61445311993137,35.502424122007326,0.5042176986703326
50.29272886569,44.20406488948603,convex,0.7322458274883838,13.71589979043997,23.464785576613387,8.171593868479574,334.3161597581888,167.9182219720927,40.87891021705698,24.73981661243281,0.5893444096672222
52.80818109815748,45.61789095973012,convex,0.7373301383198989,8.425210515741998,22.812502313895823,1.2046536953026,51.93709981955669,135.71970242244294,176.13044617070202,21.655495445143337,1.0711504520112785
70.81965828256683,25.62613356934667,convex,0.1840090688680465,12.118138543563605,12.276246340557742,2.0117675377156363,291.1551164266838,35.87549458080623,107.09436585381192,39.57719830642491,1.8939777389605577
56.273863950874826,20.63352283779497,convex,0.3764640995740841,12.166531732662415,23.55527864698183,0.1951409433776052,379.11238637269537,197.02959440586116,85.11648042856888,27.955517173349573,1.3140745406647203
71.55475343182758,41.50160574561385,straight,0.7482434451623498,13.553971984869904,22.49142519860395,3.52528462578349,210.98586682260105,47.979999128934665,93.60754313345596,27.55219671767148,0.4679333868269288
70.83244919444061,31.36416596909732,convex,0.1157128770132476,9.424091841939733,23.88635637245143,5.924364521245646,230.33345061426027,112.47543230700433,112.02256912012716,28.29479116101965,1.8745762893939533
57.45374565281188,59.90689053058637,convex,0.1124585977046645,6.089612005418716,21.76001795589626,1.477459087741978,92.63861206867408,72.0756585116361,174.94326470451895,25.359364604127656,1.0504369203153163
67.30471066459035,36.44453667979394,convex,0.504096048279339,2.113355081649229,20.87235268583248,7.511965133284821,63.94999504153036,144.9619547631254,10.777742842511095,20.61969783166313,0.5639980488151755
67.34219606721695,20.56058070104228,convex,0.4676527761416305,19.57165009836426,26.099601229337598,5.0089459393657325,210.1181862520682,80.723089099527,173.98603169589177,21.559971283382065,0.3347217847673396
56.88287547335356,26.80570960708632,concave,0.1547439598377663,5.4490540619316725,10.496457769005335,0.6981700497279597,296.1416976578623,119.82701897003614,179.78581136420038,39.47191972540909,0.0480195624042898
71.74523571673635,47.08294850633792,straight,0.5347941154703642,7.311974305596418,24.12502703882274,1.9874224128964315,160.55534823287994,152.70778605222634,169.8003207760002,34.85568275323659,1.5408028154977138
77.78363363678139,53.84476742220447,convex,0.1526461532463942,14.554962157112762,24.58561369647808,3.970918822211304,167.1885184979191,91.6001119781712,0.2566726458760549,21.84620840420798,0.3605093911322328
51.09021824776869,46.51625009378263,convex,0.2368838788492715,14.772427691467175,16.228262547361652,3.3437869200008805,397.1643750851728,89.39317500956855,131.93988632049718,20.735138181494555,1.0897084727552937
79.88800087496486,53.130942592639535,convex,0.789176221394065,18.80535709921435,9.659207996019909,5.3448729793140695,333.31672291675886,95.4745451779801,96.64885318298006,35.11490757266793,1.13447168206868
84.24241754698998,28.62559050903397,straight,0.2770071102296984,11.269953319838132,25.18776965871478,4.427641442059587,304.7659750571828,130.1860047911054,51.8023511630139,20.20645213816813,0.0191072077046026
84.05773570403164,25.21406718859167,convex,0.6786548428248413,17.77076677071226,26.34416072601832,7.01424854590515,182.80291474370264,180.43220358093475,68.07345293805638,33.00011130644997,1.7340152167529663
84.58125881544572,27.028609833473038,convex,0.4996843567487394,8.243468527484971,28.873531368129985,3.686118105784426,126.12105708051692,187.06831443413145,15.535613897520362,27.48183487909496,1.8427629616905865
68.31653709181595,25.08410455082961,convex,0.6538117809630478,9.45126333355638,29.68914202097381,8.164212868910198,318.19478471131055,126.463050754628,18.678763466462776,27.436734228181493,0.1793316990824185
55.64785754359341,57.27776558617488,convex,0.5651338740344741,8.161593314577052,3.1066774911253248,8.362977734061264,123.87318240745928,89.70008355474758,53.72950111074506,29.630119867474445,1.1603827138626843
57.85114955987342,45.497815148716086,straight,0.3765397415222753,13.28201902819562,8.09848905242509,4.124390137160495,50.832310826335366,124.45198825604272,18.990886255320305,27.974950866101903,0.4306395388135045
60.75514877242003,53.40976240635462,straight,0.4515267990773893,3.7198998341314935,28.70374118769243,7.09420882669351,134.39737391792056,63.759499562560784,130.508406422538,22.618862231921224,0.4626261291679927
52.41660672101099,20.557960747676457,convex,0.557376312506987,18.011071551787282,22.63105624813937,5.476430130358478,63.15583204987388,150.2037432926012,63.64218770553316,26.90806466305703,1.974391704445725
51.99594199012668,43.320745897765455,concave,0.5858199417222948,19.922430882670294,19.33307588483832,7.658082846087595,184.49932255303668,180.3084712344404,5.69860804563147,22.163448365010524,0.7845259228179917
82.86736944795138,41.4275588182412,concave,0.2304585721713199,16.179143981588304,3.150841943403968,9.026128550234132,53.95958002065952,164.3673633303783,138.63151167487408,25.13141504042971,1.91672564643535
51.51943864991867,25.777459366203104,straight,0.6756737650623976,1.1211662116618606,15.43660640298344,4.008828236590521,182.06625036853444,174.8473207719603,89.38083176307244,23.52825861185576,1.480948995830199
77.55801853522456,46.46097296584699,convex,0.4266243861483274,18.38338578060377,13.941020456923708,2.8336301971080635,260.8608049949437,24.055987874506343,104.01367760023984,24.50818354200544,1.493031670827281
61.82983048980376,39.40921823061424,straight,0.316473962337599,12.159076393269558,0.6174367885076215,4.624243381009054,176.47321572808,38.86396003929552,19.80150820015705,38.23589575560643,1.2592626216249967
53.378706456840426,25.262612265574184,concave,0.2180074024483336,13.993334775167831,12.144774254871216,9.63345940847063,249.94929015799752,75.6521090127714,123.19064900077576,24.97619378264384,1.0533046511275486
66.04132581056514,21.391967994734003,convex,0.4481459261887949,11.396478559290877,10.714668848455576,5.657051419106944,132.68466106172295,85.89249595978286,170.12667976973174,39.68617032224636,0.4166674887254928
56.525339175048906,54.10170579502002,convex,0.2282615031195089,17.258852598693075,3.969510475713016,1.4747490640114511,126.3281259859129,58.30989369968796,123.49551187670065,37.94011675825682,0.3913890659371037
73.64096158677489,52.52728589137845,concave,0.2383246069736011,14.232275194430178,1.7523039575143684,7.748627299053457,146.7073167669181,60.746312797494376,108.72945947313902,28.22629302886181,1.205852817989053
81.6455543072812,53.45514309641597,convex,0.1337708861955792,13.726869361524326,8.59658485803183,0.2517312970561014,183.5378757720165,140.487192078085,54.33623275692278,35.12236486730447,0.8005203484391918
51.02365490620957,53.44315603181124,convex,0.6021072543013996,12.192142169153312,20.41648951110321,9.487490867040847,198.30582775932308,124.36219507316731,148.96615424776738,35.366674021797074,0.9612721335504126
70.32446795939998,45.92836709794224,straight,0.7568842221265032,15.067486570149557,9.057922243417176,6.278707461637189,237.92665341136347,70.10202221200738,130.4248973240117,22.19947201595756,0.1453460772557033
58.81296706174335,43.841743819105886,straight,0.3118973983869898,19.90844519073819,6.523380372423216,0.2662758045022451,192.4368604422037,53.40899823961197,166.66638384189665,30.06137512878088,0.5680647584283287
52.509916109667785,47.624612495465456,straight,0.1338935140674071,4.3621064166972205,6.982204421724831,1.6763882002736563,298.87233294039453,139.85788608668736,76.14465227014236,39.02270618696596,0.6098630340019782
74.66382669578263,24.58967833352768,concave,0.784501743668378,9.273737810993811,16.027341679616782,9.574273352691922,124.55559418934484,174.13509541281877,123.61451862738654,26.737723853262683,0.0094574461797385
74.20794781532895,57.75155556831832,convex,0.3070403309678149,5.197437576341922,3.420529643262784,3.8394882873420166,128.9006647070778,74.20278899056979,33.630770856634484,36.08106619264749,1.0699135602298415
50.00471425515698,32.80724669713754,straight,0.4455835984785451,13.623474881371315,12.141172915452746,4.965840948311035,338.7212449712013,77.08558977407823,0.4407903567368754,26.663488831343223,0.135670257314765
51.81425296919051,21.588448302889887,straight,0.7225294474136083,4.01487525868516,4.934528597170108,9.524290447723615,100.2634386119818,164.7172867232941,99.23046213788214,22.15665697986831,1.8031182613934869
65.81186875580302,36.80998407230168,convex,0.3772853755361569,3.3654649626016084,12.58944032167221,4.762524089277726,145.87724246760942,23.57496948540603,140.37631735235288,20.59791975603829,1.6843330303260922
77.475579034297,54.80099702080663,straight,0.6907078103623182,17.422434968240417,9.305989188425135,5.70537691248794,99.71504067015717,186.21220981918228,181.7960810823939,24.589329508997004,0.6490480135107881
79.51641587257592,40.38942040015748,straight,0.3905318457677301,8.319907322018949,9.942254981994909,8.392190104529337,382.430731936827,198.5511974117477,115.43458346844552,38.57733782302533,0.6672591505588172
65.04948249423708,23.64549356358829,straight,0.1279493611636198,2.8571831796524463,21.95325174325897,6.982272949292792,356.775047963526,161.56320415640428,4.620014650239579,26.68515484331221,1.6981459736012827
50.82977137755815,30.981783389617785,concave,0.772603971397386,10.78525435131434,26.9152470501204,0.8612916701465245,391.31264688896704,49.20140386923495,63.360781368319486,22.800663530709464,1.4006953100504398
58.73838031007151,45.07331617660269,convex,0.6497947648535018,16.533090998885598,1.0812322579560252,3.454500078463286,269.84946287850096,107.3392857107004,19.675570949352483,28.816971414137143,0.2885979484839007
53.6559081335053,38.870252375634976,concave,0.3524687650165119,4.611687051119862,9.524786770952735,4.0285668652838975,217.84756027605465,44.00246093066652,94.11768585779804,24.10316215905607,1.0544733360133864
82.57650639612476,34.8817427124883,straight,0.3792564396109221,15.22554884347587,9.233815421487462,7.691343114295613,132.15480751833115,84.21926852153251,177.25323981117197,21.11942653723681,1.4089943701969538
66.82053020643268,45.496099248368864,straight,0.6963177429018921,14.465107342720188,24.28389800717984,3.208095070029459,246.94678404451275,119.39631432560668,112.42091042599225,21.941868888195632,1.9945224455264048
81.33223931905198,43.29740307553183,convex,0.3540571454577368,17.74917066222195,23.54874069763741,8.576453483703808,113.62887938388944,80.78308725923725,187.98483907228288,27.525274568869666,0.3077160774692329
63.62205875569571,58.6648888358443,concave,0.2444042705506544,14.788993690171718,16.492269506817305,7.146813895672595,134.75489053430363,51.74016908441041,99.99074766446644,23.154318405760097,1.548934751153956
69.38307842493317,30.047680184178688,concave,0.4822382147055951,15.401925470321112,14.137649089413165,6.438188191845335,62.0438660665836,135.8593595225624,114.6845358568942,29.04723414590552,1.987021004902096
74.18695344587417,26.94288576605759,straight,0.1460374388842029,1.375370254530336,0.7471520923860131,6.413177325436292,75.54201541012901,164.59681682762752,13.862120226838217,33.58291489961328,0.47881668533719
76.27151630743003,42.84796735851655,concave,0.3219097308056313,4.839339518357027,12.852934326980574,1.8350883353938583,64.49651624086638,199.29740810644049,110.11689914546368,39.71017300120714,0.8293253341863196
51.36486044012191,27.27233862667799,straight,0.5284767042506008,18.12408403061025,6.422382643688044,7.610964696484485,330.6362990641262,87.80693053558338,38.20243699596952,31.772918249424052,0.8521091142782213
51.04907564554373,42.4857901531034,convex,0.4977594709666629,6.619942974598125,24.24551287597968,8.389448127704913,241.18192238368584,190.3540421039696,8.214432305396159,27.014190933411136,0.9976053638971178
